Ticket,Open Time,Type,Volume,Item,Open Price,Stop Loss,Take Profit,Close Time,Close Price,Commission,Taxes,Swap,Profit
1651623331350,2011.09.08 00:00:00,buy,0.01,usdcad,0.98325,0.96894,1.06082,2011.09.09 00:00:00,0.98933,0.0,0.00,0.0,6.1
1651623331432,2011.09.12 00:00:00,buy,0.01,usdcad,0.99655,0.96977,1.06117,2011.09.13 00:00:00,0.99260,0.0,0.00,0.0,-3.9
1651623331522,2011.09.20 00:00:00,buy,0.01,usdcad,0.99055,0.96985,1.06375,2011.09.22 00:00:00,1.00806,0.0,0.00,0.0,17.5
1651623331586,2011.09.21 00:00:00,buy,0.01,usdcad,0.99255,0.96985,1.06375,2011.09.22 00:00:00,1.00806,0.0,0.00,0.0,15.5
1651623331740,2011.11.11 00:00:00,buy,0.01,usdcad,1.01681,0.98947,1.11520,2011.11.14 00:00:00,1.01022,0.0,0.00,0.0,-6.6
1651623332377,2012.02.28 00:00:00,buy,0.01,usdcad,0.99883,0.98633,1.05822,2012.02.29 00:00:00,0.99525,0.0,0.00,0.0,-3.6
1651623332971,2012.03.22 00:00:00,buy,0.01,usdcad,0.99213,0.98211,1.04953,2012.03.23 00:00:00,0.99937,0.0,0.00,0.0,7.2
1651623333220,2012.03.29 00:00:00,buy,0.01,usdcad,0.99822,0.98326,1.04951,2012.04.03 00:00:00,0.99046,0.0,0.00,0.0,-7.8
1651623333268,2012.03.30 00:00:00,buy,0.01,usdcad,0.99638,0.98326,1.04951,2012.04.03 00:00:00,0.99046,0.0,0.00,0.0,-5.9
1651623333453,2012.04.06 00:00:00,buy,0.01,usdcad,0.99300,0.98348,1.05129,2012.04.12 00:00:00,1.00369,0.0,0.00,0.0,10.7
